release_speed,release_spin_rate,pfx_x,pfx_z,release_pos_x,release_pos_z,plate_x,plate_z,release_extension,p_throws
85.5,2519.0,0.57,-0.05,-2.3,5.86,0.6459980312351269,2.3117676475063265,5.9,1
89.2,2589.0,0.28,0.48,-2.06,5.28,2.0853760123861536,-0.0234673748191276,7.0,1
96.9,2108.0,-0.5,1.19,-1.78,6.02,-0.2210232132072038,2.6540505892667707,6.7,1
97.4,2305.0,-0.23,1.58,-1.96,5.79,0.3161131761849231,3.18218955713706,6.9,1
97.1,2367.0,-0.54,1.51,-2.1,5.93,0.1780622107165298,2.5560411949926323,7.0,1
94.5,2507.0,-0.53,1.15,-1.94,5.65,1.3703681854595446,3.0830281567340583,7.1,1
83.0,2697.0,0.74,-0.97,-2.13,5.39,0.5886159100147539,0.9897553847833964,6.8,1
97.1,2510.0,-0.47,1.04,-2.02,5.49,0.0987077661183049,2.2336164997872743,7.2,1
85.6,2280.0,0.65,-0.05,-2.0,5.77,-0.2389446890392067,2.844678519932614,7.7,1
76.2,2515.0,0.82,-1.14,-1.89,6.21,-0.838370593905906,2.273093021088197,6.9,1
83.7,2616.0,1.12,0.33,-2.29,5.52,0.2481836874125566,2.45037604938777,6.8,1
87.6,2439.0,0.03,1.67,1.89,6.26,0.0676905618721703,2.515972655863397,6.5,0
97.3,2432.0,-0.63,1.74,-1.91,5.8,-0.3109971155159262,3.3957870074792145,7.0,1
90.7,2332.0,-0.19,1.11,1.37,6.12,-1.3604959933440213,2.664886250673401,6.7,0
96.5,2399.0,-0.78,1.57,-1.66,5.96,-0.0655815623564207,3.264666533870506,6.4,1
94.6,2368.0,-0.42,1.57,-2.03,5.91,-0.4768320507153742,2.6691323505916187,6.2,1
82.6,2843.0,1.39,-1.03,-1.86,5.86,1.801825027501624,1.3980636724620044,6.2,1
85.4,2553.0,1.32,0.36,-2.32,5.36,0.5114616129087934,2.351770867522476,6.9,1
98.8,2366.0,-0.51,1.23,-2.28,5.68,-0.4138495471686899,1.383969920151284,6.9,1
83.0,2426.0,1.24,0.41,-2.26,5.67,-0.3661980997781759,2.649950876959131,6.9,1
94.2,2180.0,-0.12,1.28,-1.99,5.7,-0.413175321626165,3.09990919619086,7.1,1
96.9,2342.0,-0.53,1.65,-2.11,6.16,-0.6274022430024061,2.798677233469984,6.4,1
97.0,2428.0,-0.65,1.29,-1.63,5.98,1.4468791386623778,3.169219833518923,6.4,1
96.7,2348.0,-0.83,1.55,-2.18,5.94,-1.1058001548916434,2.007063887564782,6.5,1
97.3,2460.0,-0.7,1.7,-2.1,5.8,-1.0509171106365467,2.5373801454577984,7.1,1
82.8,2324.0,1.48,0.51,-2.38,5.73,-1.549450208219908,3.188315876151421,6.7,1
85.8,2246.0,0.56,0.34,-2.01,5.72,0.685371848456459,1.5685664616674986,7.5,1
97.6,2315.0,-0.33,1.42,-2.25,5.69,-0.8717886201742835,3.687669447257603,6.8,1
92.4,2522.0,0.55,0.36,-2.24,5.63,1.7916835410371883,0.9173989886473716,6.3,1
98.6,2451.0,-0.56,1.45,-2.08,5.95,-0.7377312348131153,2.2902546322694493,7.1,1
87.3,2296.0,0.25,0.64,-2.32,5.66,1.22466130803697,1.40101249750013,7.1,1
96.9,2557.0,-1.0,1.22,-1.89,5.41,0.6684933261484021,2.31413658015811,7.2,1
83.8,2352.0,1.02,0.47,-2.37,5.61,0.2195605101873994,2.156094623847296,6.9,1
89.8,2562.0,0.29,0.06,-2.46,5.85,0.7062824455362781,1.9906275562858915,6.4,1
94.1,2393.0,-1.19,0.8,-2.01,5.17,-0.3639908719546643,2.6271297596930854,7.4,1
87.3,2357.0,0.58,-0.04,-1.93,5.67,0.5376956293463616,0.9587835696469909,7.7,1
84.3,970.0,-0.51,0.39,-1.82,6.17,-2.235975527797509,4.344045620637059,6.9,1
97.5,2512.0,-0.73,1.37,-1.84,5.48,0.4095975588545663,2.310720989263432,7.5,1
87.9,2184.0,0.52,1.57,1.96,5.89,1.6104338056916427,2.2841512532829285,6.4,0
100.0,2376.0,-0.48,1.7,-1.88,5.73,0.2870512036926732,2.0600757463014414,7.3,1
88.4,2189.0,-0.09,1.4,1.8,6.03,0.4717253314442731,1.821989770332107,6.6,0
91.6,2564.0,0.24,1.11,-2.11,5.92,0.1826388732256895,2.9703016044223505,6.3,1
77.9,2604.0,1.36,-1.35,-1.73,6.31,0.0940691643572222,1.6789504931418051,6.6,1
94.8,2467.0,-0.54,1.3,-1.72,5.64,0.8963333616193829,3.7604588159902015,7.4,1
95.9,2586.0,-0.43,1.27,-2.15,5.26,0.2757886079954605,3.062899637893759,7.5,1
96.5,2408.0,-0.35,1.64,-1.91,5.98,0.553945896127346,2.5148780546635248,7.0,1
87.9,2550.0,0.36,-0.26,-1.83,5.58,-0.1557384412156006,1.7081709105299656,6.2,1
90.1,2570.0,0.73,0.24,-1.66,6.03,1.4446351567154097,0.9420191216975318,6.3,1
84.6,2386.0,0.43,-0.05,-2.18,5.7,0.2089547613016986,0.3247754014816859,7.1,1
90.4,2372.0,0.54,0.23,-2.24,5.46,-0.0443897828858218,3.439722971109702,7.0,1
89.1,2512.0,0.53,-0.21,-1.77,5.85,-0.6307041631496261,2.297248813266068,6.2,1
95.3,2328.0,-0.65,1.39,-2.2,5.94,-0.2203633116559217,3.328070447214691,6.1,1
91.5,2496.0,-0.07,1.64,1.52,6.12,0.3770113507299527,0.3932683147991449,6.6,0
88.9,2382.0,0.19,0.25,-2.02,5.91,1.5765794576040006,-0.2286140187777929,6.1,1
83.3,2458.0,1.16,0.4,-2.3,5.57,0.2728744118595611,2.7952086442252733,6.9,1
91.4,2655.0,0.37,0.33,-1.99,5.42,1.8121851202189327,1.6129227311994367,7.4,1
96.3,2352.0,-0.32,1.58,-1.96,5.82,0.083043509740381,2.6055916483028763,7.0,1
91.3,2253.0,-0.21,1.59,1.57,6.14,1.1768058753896045,3.1807893706793537,6.4,0
84.4,2494.0,1.41,0.42,-2.51,5.58,-1.1597257164954724,3.255313857060144,6.7,1
84.0,2672.0,1.27,0.61,-2.37,5.59,0.8905281800807956,1.063230856348603,6.9,1
94.8,2343.0,-0.67,1.59,-2.22,5.98,-0.1998562940153032,1.6083464267513303,7.1,1
91.6,2693.0,0.33,0.4,-2.21,5.27,-0.8037503051026588,3.1605248597238536,7.3,1
95.4,2287.0,-0.81,1.18,-2.03,6.15,0.199300105291173,2.7990669537637425,6.2,1
85.3,2322.0,0.35,0.12,-2.04,5.58,-0.0283107999318935,0.5485475762655718,7.0,1
96.8,2365.0,-0.39,1.55,-1.97,5.91,-0.2207028624569165,2.9770001631288565,6.9,1
97.8,2351.0,-0.67,1.44,-2.21,5.74,0.3450660778307187,2.5453639520281373,6.4,1
88.1,1482.0,-0.87,0.85,-1.75,5.71,0.1448970345276592,2.016283811064556,6.4,1
99.2,2230.0,-0.06,0.97,-2.16,5.66,0.7743949277381926,2.672785773378367,6.9,1
96.1,2352.0,-1.43,0.63,-2.25,5.13,-0.7869292158132664,2.3535170944938857,7.8,1
95.3,2385.0,-0.22,1.68,-1.98,5.9,0.0228536974997422,3.360039247603106,6.9,1
98.0,2201.0,-0.78,1.36,-2.0,5.71,0.0714307878159083,2.3942709322640443,7.1,1
95.9,2559.0,-0.08,1.21,-1.9,5.25,1.236988490392111,2.142509632541592,7.4,1
83.0,2591.0,1.74,0.0,-2.42,5.47,0.1329537830847333,2.706598273690308,6.7,1
98.9,2364.0,-0.54,1.34,-1.95,5.88,0.2819414256605266,2.905045817149478,6.9,1
91.5,2584.0,0.19,0.84,-2.13,5.9,0.1383019638191554,2.447638503288279,6.5,1
87.8,2450.0,-0.41,0.36,1.33,6.28,-0.4033309426266452,1.8460882134898189,6.5,0
83.9,2614.0,1.5,0.73,-2.42,5.47,1.0334247630960836,1.1053166036090256,7.2,1
73.5,2198.0,-0.21,-1.05,1.42,6.38,0.4241417857284247,2.745934229527621,6.8,0
97.5,2317.0,-0.75,1.46,-2.05,5.65,1.2822580277903373,1.661176958777878,7.3,1
90.4,2215.0,0.02,1.39,1.65,6.06,0.2006969157506113,1.5764927245527105,6.6,0
96.2,2337.0,-0.3,1.44,-1.85,5.76,-0.4926237945587562,3.409809424004125,7.2,1
86.9,2530.0,0.34,0.27,-1.82,5.91,0.0065694090744069,2.3920760564346293,6.6,1
97.9,2424.0,-0.64,1.57,-1.71,5.8,-0.2289511874497466,3.0495025480954414,6.5,1
95.9,2353.0,-0.66,1.56,-1.97,6.0,0.1465801705170514,2.7436558058718465,6.2,1
97.5,2353.0,-0.62,1.44,-2.16,5.96,-0.4570021741310157,3.4226472480726704,7.1,1
82.8,2804.0,1.05,-1.32,-2.06,5.98,0.5762355915745299,1.1066294435530797,6.1,1
85.2,2534.0,-0.75,0.41,1.52,6.26,-0.0392660190469597,2.1066521027184586,6.1,0
91.0,2273.0,-0.44,1.57,1.4,6.23,-0.4498909529733738,4.212079438231851,6.3,0
93.9,2417.0,-0.5,1.32,-2.24,6.07,-0.1851737017354197,2.14486124673398,6.0,1
88.5,1441.0,-1.24,0.85,-1.77,5.6,-0.7842448495102563,1.811743783304784,6.4,1
97.2,2255.0,-0.52,1.36,-1.99,5.89,-0.4403942217830155,2.048547481953808,7.2,1
83.8,2757.0,0.77,-1.16,-2.03,6.0,0.6398286988489239,2.057551287182608,6.2,1
90.7,2609.0,0.49,0.53,-2.15,5.09,2.047940903365629,0.2362047321222034,7.1,1
74.2,2139.0,-0.02,-1.27,0.96,6.33,0.9702950724624956,0.6452527519150024,6.4,0
96.9,2319.0,-1.14,0.33,-2.16,5.3,-0.877495115751572,4.601310392148765,6.7,1
85.4,2270.0,0.78,0.01,-1.9,5.79,1.7957382875635082,1.6556363632927051,7.5,1
98.4,2430.0,-0.63,1.68,-1.93,6.1,-0.3023839807949093,3.788486331692402,7.1,1
95.6,2363.0,-0.7,1.63,-2.09,5.85,0.0537620879049939,3.542098598451531,6.9,1
86.4,2312.0,0.71,0.05,-2.18,5.68,0.2770149321741924,1.899813275188132,7.0,1
95.9,2266.0,-1.54,0.57,-2.18,5.5,-0.2577280798123054,3.681774021982777,7.1,1
94.2,2448.0,-0.36,1.25,-2.11,5.28,-1.0509333140153063,3.0917829477300307,7.3,1
85.1,2654.0,1.87,0.32,-2.39,5.44,1.2189755450683306,1.6433965995738324,6.7,1
98.9,2412.0,-0.42,1.5,-2.27,5.99,-0.4073156157680102,3.1471990544857262,7.0,1
93.4,2279.0,-1.25,1.01,-1.97,5.53,-0.072871132917724,0.7612847757656391,7.1,1
83.0,2339.0,0.56,-0.4,-1.91,5.84,0.1533449808798157,1.5295754967995987,6.9,1
91.9,2314.0,0.04,1.54,1.68,6.08,0.9048754077877508,1.4543879874576626,6.8,0
88.4,2221.0,0.15,0.55,-2.18,5.76,0.566712764737515,2.399616493414336,6.8,1
97.0,2337.0,-0.4,1.52,-2.01,5.83,-0.0937741524916376,4.498591440390586,7.0,1
91.5,2234.0,0.01,1.35,1.42,6.21,-0.1495283164839321,3.936955225787443,6.5,0
81.6,2699.0,0.65,-0.75,-2.02,5.55,-1.2746912519814255,1.9719430769963744,6.9,1
84.0,2609.0,1.19,-0.25,-2.51,5.52,-0.9376280482170029,1.8525466969074025,6.7,1
96.2,2293.0,-0.32,1.03,-2.08,5.64,0.489263654774758,1.6429318900027223,6.9,1
87.9,2424.0,0.3,0.01,-2.3,6.04,0.2466339391250331,1.483124463104743,5.9,1
86.3,2517.0,-0.58,0.46,1.53,6.17,-0.5378868983528058,2.6518397765758848,6.6,0
90.8,2283.0,-0.34,1.36,1.32,6.17,0.8509909766317861,2.513618954100936,6.4,0
96.6,2429.0,-0.59,1.62,-2.12,6.05,0.4537756987910261,3.293223826025275,6.3,1
87.4,2293.0,0.35,0.3,-2.06,6.01,-0.580901634579351,3.5486241138748134,6.9,1
72.9,2054.0,-0.25,-0.93,1.41,6.41,0.3787384939299985,1.5358890610449123,6.4,0
95.7,2548.0,-0.68,1.35,-1.95,5.65,0.1263988411036166,1.736483553905419,7.3,1
96.7,2230.0,-0.63,1.21,-2.22,5.69,-0.085542182431197,2.978478112603108,6.9,1
90.5,2294.0,0.0,1.49,1.59,6.11,0.0384639630685076,2.998118305948132,6.5,0
95.9,2507.0,-1.29,1.61,-1.57,6.03,-1.6246289497831128,4.097052649529402,6.5,1
97.2,2362.0,-0.36,1.46,-2.09,6.0,-0.6693731590851699,3.208917820199915,6.3,1
86.5,2413.0,0.45,-0.03,-2.07,5.81,0.4161234076246976,0.3692626101814742,7.2,1
96.8,2415.0,-0.87,1.39,-2.31,6.04,-0.2821414006329796,2.290532999321595,6.6,1
79.6,2581.0,1.22,-1.32,-1.77,6.22,1.0278241592673358,2.444423302344611,6.9,1
86.2,2329.0,0.56,-0.02,-2.39,5.75,0.697244194753499,1.8132017700701049,7.1,1
86.7,2359.0,0.59,0.88,-2.26,5.67,1.4033150657496989,1.6418934355213906,6.6,1
97.0,2373.0,-0.8,1.28,-2.09,5.88,0.2363462091982231,2.368499243576527,6.5,1
97.3,2415.0,-0.55,1.55,-2.09,5.94,-0.0219845079799573,2.672241226420253,7.0,1
86.0,2293.0,0.44,0.2,-2.0,5.85,0.4382294850819102,1.839501381251475,7.0,1
95.0,2264.0,-1.37,0.7,-2.13,5.5,-0.917066059922388,2.139361521330025,7.2,1
97.6,2514.0,-0.4,1.57,-2.25,5.81,0.7289719028106194,1.965004939423395,7.0,1
83.0,2494.0,0.58,-0.48,-2.15,5.91,0.0412822034238882,1.6814283043958969,6.9,1
96.3,2535.0,-0.68,1.5,-1.81,5.93,-0.309772538906882,4.535126723462514,6.2,1
95.9,2622.0,-0.47,1.34,-1.98,5.57,0.2118134563284784,3.47728687997036,7.2,1
84.5,2409.0,-0.49,0.64,1.78,6.25,0.2851212196099506,4.165719034645884,6.1,0
85.3,2563.0,-0.13,0.99,1.85,6.3,0.3157288649642084,2.5939076477328964,6.3,0
93.9,2378.0,-0.69,1.46,-1.96,5.72,-0.5405064212917104,4.543157669458014,6.9,1
82.1,2692.0,0.79,-0.78,-2.14,5.36,-0.7706550138618762,1.4498335585013753,6.9,1
82.2,2531.0,1.68,0.04,-2.4,5.56,-0.98657978672642,2.728383917389486,6.4,1
92.8,2601.0,-0.17,0.61,-2.11,5.4,0.8015875858958588,3.08002625056026,7.2,1
98.7,2409.0,-0.43,1.03,-2.15,5.63,0.9815180475402676,1.9717864088318229,6.9,1
96.4,2371.0,-0.44,1.84,-1.96,5.82,0.3613105277126052,1.5763587422333076,7.0,1
86.3,2451.0,0.55,0.0,-2.1,5.76,1.945913133477681,2.2469519555626496,6.8,1
91.3,2319.0,-0.33,1.61,1.27,6.13,-0.0131166836553034,2.4352750366441898,6.8,0
97.5,2387.0,-0.41,1.62,-2.15,6.0,-0.437494158026273,3.167333675034789,7.0,1
90.0,2599.0,0.44,0.2,-1.89,5.65,0.3639985718413784,1.7487061023870298,6.1,1
98.6,2144.0,-0.3,1.06,-2.26,5.79,-1.163146005362769,3.2437068429358744,6.7,1
88.5,1251.0,-0.46,-0.05,-2.2,6.06,-1.1794247956530144,1.8912396782170384,6.9,1
96.6,2538.0,-0.74,1.43,-2.23,5.92,0.2762676589015138,2.587475931552304,6.2,1
98.2,2435.0,-0.2,1.49,-1.97,6.0,0.9880723617936052,3.017344089525265,7.1,1
96.1,2514.0,-0.29,1.36,-2.22,5.95,-1.1279161204054589,2.9016094898004035,6.1,1
88.0,964.0,-0.78,0.32,-2.12,5.66,0.046942358845032,0.625252817597052,7.2,1
90.9,2414.0,0.21,1.39,1.5,6.04,-0.3014369702660414,1.5418476000895929,6.5,0
74.5,2441.0,-0.15,-0.9,1.22,6.28,-0.4495950788192929,0.5221615125985837,6.4,0
96.2,2463.0,-0.55,1.19,-1.84,5.6,0.5318675949589341,2.768372578085757,7.0,1
83.3,2531.0,1.22,0.45,-2.32,5.62,-0.4466948627520652,2.1013579011311267,6.7,1
82.1,2840.0,0.94,-0.86,-2.13,5.35,0.094301485940667,1.3972105937034982,6.8,1
90.2,2573.0,0.24,0.28,-2.08,5.08,0.8890222233475014,1.568239871427077,7.1,1
74.2,2352.0,-0.29,-1.43,0.94,6.37,-0.614381526758128,1.237110758600422,6.5,0
89.5,2603.0,0.5,0.27,-2.14,5.47,0.3451531810816239,2.409051863066925,7.0,1
89.7,2260.0,0.38,1.57,1.63,6.13,0.3426155981546188,2.400409436134636,6.7,0
94.7,2431.0,-0.67,1.65,-1.49,5.99,-0.9662531284811336,3.0147684928444667,6.3,1
83.9,2320.0,1.34,0.24,-2.46,5.41,0.6975198835508924,1.7677919253401932,7.0,1
80.2,2483.0,1.68,0.53,-2.27,5.77,1.9136636506699087,1.5663017709559468,6.9,1
96.8,2351.0,-0.84,1.51,-1.95,5.8,0.0493203614537602,2.855407837479556,7.1,1
88.9,1552.0,-1.11,0.83,-2.24,5.82,-0.718264181991354,2.273854167077104,6.3,1
91.7,2256.0,-0.04,1.54,1.51,6.07,-0.635887556566831,0.807624893217365,6.4,0
97.5,2433.0,-0.4,1.44,-2.19,5.82,0.4118125782681912,2.968373658915324,6.4,1
98.4,2326.0,-0.85,1.42,-1.74,5.78,-0.4288179152763849,3.473635920693868,6.6,1
84.7,2631.0,1.74,0.22,-2.51,5.47,0.6715375636280985,2.5095565364915147,6.6,1
96.9,2559.0,-0.17,1.09,-1.84,5.57,1.87523694227385,2.3602875855353807,7.1,1
95.1,2338.0,-0.87,1.43,-1.67,5.79,-0.5334383840899348,3.538966603794285,6.2,1
90.3,2334.0,0.06,1.39,1.74,6.17,0.0411029944886259,1.5343664570221387,6.6,0
84.1,2705.0,0.87,-1.14,-2.17,5.96,0.4121524332491715,3.231364550689678,6.0,1
96.1,2339.0,-1.03,1.6,-1.73,5.8,-0.661802325415882,1.6947279106100457,6.4,1
83.5,2360.0,0.6,-0.13,-2.06,5.86,-0.2604145041442147,2.483788641127242,7.1,1
92.2,2618.0,0.24,0.37,-2.07,5.38,0.3987180807287028,2.6721783187705386,6.9,1
98.2,2425.0,-0.39,1.55,-1.89,5.99,0.512511325070117,1.7602077917591965,7.0,1
96.8,2434.0,-0.82,1.54,-2.09,5.9,0.4354573754641675,2.694741220052069,6.2,1
85.0,2551.0,0.44,-0.44,-2.19,5.94,-0.3561764333394519,2.0473571328504723,6.8,1
89.9,2165.0,0.33,1.39,2.2,5.88,0.143879581673315,2.7762304363722388,6.6,0
97.4,2250.0,-0.32,0.81,-2.39,5.52,-0.4988156948073022,3.6406329550500702,7.1,1
82.0,2584.0,1.22,-0.26,-2.51,5.54,0.1237558367319963,1.4454913016666526,7.0,1
90.1,2601.0,0.26,0.04,-2.18,5.78,1.4457461393650786,-0.0949833449410855,6.3,1
94.7,2441.0,-0.31,0.8,-2.15,5.17,0.9486945065208992,3.289124397072187,7.2,1
95.8,2395.0,-0.89,1.56,-2.11,6.12,-1.068598785322434,2.8693490581388743,6.2,1
87.8,2464.0,-0.18,0.33,1.48,6.14,-0.4480265497386758,1.2543997361117745,6.4,0
87.4,2339.0,0.38,0.3,-2.04,5.89,1.1120013550392804,1.8402330992109284,7.2,1
82.6,2782.0,1.12,-0.76,-2.06,5.35,1.5011862470281991,0.9951169819975174,7.0,1
95.2,2414.0,-0.32,1.27,-1.96,5.66,0.1065084874911537,3.908850302162952,7.1,1
84.5,2448.0,-0.23,0.83,1.91,6.27,0.4336645569331622,2.682871958632594,6.5,0
94.6,2457.0,-1.31,0.63,-1.85,5.14,0.2079668922275463,1.4290120540450182,7.4,1
91.1,2427.0,0.04,1.19,1.52,6.17,0.0971832934467707,4.67095945175457,6.4,0
86.6,2371.0,0.66,0.11,-2.36,5.96,1.3517907892184446,1.5248708103001936,7.1,1
87.7,2609.0,-0.54,0.08,1.51,6.27,-0.6333398336000462,1.5989562759530265,6.2,0
98.2,2310.0,-0.34,1.55,-1.98,5.85,-0.8163705652193418,3.084875410521639,7.4,1
98.3,1930.0,-1.29,0.79,-2.21,5.74,-0.5797391632113393,3.2423977931683714,6.9,1
91.0,2269.0,0.1,1.49,1.63,6.0,0.2739411246300831,2.5142226975856072,6.5,0
87.4,2444.0,0.69,0.45,-2.19,5.71,2.2986001081066627,0.7221329495657796,6.8,1
96.8,2305.0,-0.52,1.57,-2.07,5.99,0.2941807162398232,2.0820653253059493,6.9,1
85.1,2314.0,-0.19,0.64,1.89,6.04,-0.659233401307341,0.3585219823128542,6.5,0
97.1,2235.0,-0.52,1.41,-2.06,5.99,-0.7339722593748521,2.705237159457769,6.1,1
96.6,2359.0,-1.19,0.91,-1.95,5.46,-0.6078706128254758,2.8901773554512804,7.1,1
71.6,2079.0,-0.22,-1.06,1.11,6.47,1.1188726244228913,3.161157872452753,6.3,0
89.2,1636.0,-1.43,0.79,-1.82,5.77,-1.2039713493520428,1.868971750996924,6.2,1
96.9,2323.0,-0.8,0.98,-2.07,6.06,-0.630029586620375,1.8417923301666312,6.3,1
95.9,2356.0,-0.69,1.7,-1.91,6.02,-0.3756211806593538,2.940718294166226,6.2,1
83.4,2398.0,0.62,0.02,-2.16,5.76,0.8180586787933996,1.7070605424017669,7.0,1
87.5,2604.0,0.39,0.23,-1.99,5.14,0.2964873510917655,0.365864822573422,7.1,1
81.9,2563.0,1.16,0.35,-2.25,5.44,-0.5054688655015471,1.6162144064176154,6.8,1
81.0,2733.0,0.95,-0.95,-2.03,5.44,1.9563180619090512,-0.2375576740749805,7.0,1
92.7,2128.0,-0.17,1.08,-2.16,5.69,0.5668986919333823,2.0481044719156665,7.2,1
82.4,2569.0,1.96,0.17,-2.33,5.4,1.1081969033521175,2.5595818725260693,6.5,1
85.3,2669.0,1.18,0.43,-2.05,4.99,1.0953637775341176,1.0435324238032957,7.6,1
97.0,2337.0,-0.43,1.59,-2.07,5.73,0.0223914028702077,3.255544784735621,7.3,1
84.7,2403.0,0.46,0.09,-2.08,5.86,0.6075777248272256,2.7411239728378765,7.0,1
85.9,2442.0,0.49,-0.18,-2.06,5.78,1.7583116372868035,-0.2872316674388195,7.1,1
87.8,2416.0,-0.51,0.6,1.46,6.02,0.4998220895690207,2.490043363498686,6.4,0
86.1,2324.0,0.43,0.32,-1.83,5.76,0.4678371030414058,0.139403104589594,7.2,1
97.8,2405.0,-0.78,1.14,-2.17,5.87,-0.1653873936151658,1.883582166234072,6.3,1
96.7,2357.0,-0.29,1.49,-2.15,5.97,-0.8183918459162771,3.440166321721877,6.3,1
93.8,2007.0,-1.15,0.47,-2.08,5.53,0.4985553833312259,1.1929251645418533,7.0,1
92.5,2707.0,0.49,0.39,-2.13,5.32,1.2008934382181078,2.647809478057362,7.2,1
72.0,2161.0,-0.66,-1.15,1.26,6.36,0.668457024855573,4.282460357203267,6.2,0
89.8,1667.0,-1.12,0.95,-2.13,5.7,-1.191591560484032,1.6750790530687585,6.6,1
91.4,2354.0,0.3,0.25,-2.36,5.63,-0.946170541937704,2.0937385214033024,6.7,1
90.9,2298.0,-0.15,1.55,1.52,6.17,-0.4671321326873435,2.3844825836979746,6.7,0
97.8,2445.0,-0.81,1.52,-1.78,5.75,-0.6045562279174963,3.618855330657342,6.4,1
82.0,2538.0,0.88,-0.82,-1.82,6.02,-1.8877482701005768,4.192577793694149,6.4,1
83.6,2312.0,-0.75,0.12,1.7,6.09,-0.4834384519271205,0.9111031425245956,6.4,0
95.9,2510.0,-0.59,1.56,-2.13,5.79,-0.5943112079475711,4.18245273853783,6.1,1
91.0,2756.0,0.49,0.24,-2.37,5.78,0.871811046709352,1.1405104073895649,6.2,1
